:Data_list: 20130322_Gp_mag_1m.txt
:Created: 2013 Mar 23 0010 UTC
# Prepared by the U.S. Dept. of Commerce, NOAA, Space Weather Prediction Center
# Please send comments and suggestions to SWPC.Webmaster@noaa.gov 
# 
# Label: Hp component = perpendicular to the satellite orbital plane or
#           parallel to the Earth's spin axis
# Label: He component = perpendicular to Hp and directed earthwards
# Label: Hn component = perpendicular to both Hp and He, directed eastwards
# Label: Total Field  = 
# Units: nanotesla (nT)
# Source: GOES-13
# Location: W075
# Missing data: -1.00e+05
#
#         1-minute GOES-13 Geomagnetic Components and Total Field
#
#                 Modified Seconds
# UTC Date  Time   Julian  of the
# YR MO DA  HHMM    Day     Day        Hp          He          Hn    Total Field
#-------------------------------------------------------------------------------
2013 03 22  1504   56373  54240     1.11e+02    4.23e+01   -4.58e-01    1.18e+02
2013 03 22  1505   56373  54300     1.11e+02    4.19e+01   -2.52e-01    1.18e+02
2013 03 22  1506   56373  54360     1.11e+02    4.18e+01   -2.48e-01    1.18e+02
2013 03 22  1507   56373  54420     1.11e+02    4.24e+01   -5.43e-01    1.19e+02
2013 03 22  1508   56373  54480     1.11e+02    4.17e+01    1.10e-02    1.19e+02
2013 03 22  1509   56373  54540     1.12e+02    4.21e+01   -1.69e-01    1.19e+02
2013 03 22  1510   56373  54600     1.12e+02    4.23e+01   -4.51e-01    1.20e+02
2013 03 22  1511   56373  54660     1.12e+02    4.15e+01   -6.60e-02    1.20e+02
2013 03 22  1512   56373  54720     1.12e+02    4.23e+01   -5.00e-01    1.20e+02
2013 03 22  1513   56373  54780     1.12e+02    4.19e+01   -2.37e-01    1.20e+02
2013 03 22  1514   56373  54840     1.12e+02    4.20e+01   -2.38e-01    1.20e+02
2013 03 22  1515   56373  54900     1.12e+02    4.21e+01   -6.96e-01    1.19e+02
2013 03 22  1516   56373  54960     1.12e+02    4.15e+01   -3.58e-01    1.19e+02
2013 03 22  1517   56373  55020     1.11e+02    4.21e+01   -6.71e-01    1.19e+02
2013 03 22  1518   56373  55080     1.11e+02    4.26e+01   -7.25e-01    1.19e+02
2013 03 22  1519   56373  55140     1.11e+02    4.23e+01   -4.81e-01    1.19e+02
2013 03 22  1520   56373  55200     1.11e+02    4.33e+01   -6.50e-01    1.19e+02
2013 03 22  1521   56373  55260     1.11e+02    4.30e+01   -5.30e-01    1.19e+02
2013 03 22  1522   56373  55320     1.11e+02    4.29e+01   -5.58e-01    1.19e+02
2013 03 22  1523   56373  55380     1.11e+02    4.37e+01   -9.61e-01    1.19e+02
2013 03 22  1524   56373  55440     1.11e+02    4.31e+01   -8.54e-01    1.19e+02
2013 03 22  1525   56373  55500     1.11e+02    4.36e+01   -9.50e-01    1.19e+02
2013 03 22  1526   56373  55560     1.11e+02    4.34e+01   -9.38e-01    1.19e+02
2013 03 22  1527   56373  55620     1.11e+02    4.32e+01   -1.03e+00    1.19e+02
2013 03 22  1528   56373  55680     1.11e+02    4.33e+01   -1.14e+00    1.19e+02
2013 03 22  1529   56373  55740     1.11e+02    4.30e+01   -7.58e-01    1.19e+02
2013 03 22  1530   56373  55800     1.11e+02    4.31e+01   -5.59e-01    1.19e+02
2013 03 22  1531   56373  55860     1.10e+02    4.27e+01   -5.48e-01    1.18e+02
2013 03 22  1532   56373  55920     1.10e+02    4.27e+01   -6.10e-01    1.18e+02
2013 03 22  1533   56373  55980     1.10e+02    4.29e+01   -4.89e-01    1.18e+02
2013 03 22  1534   56373  56040     1.10e+02    4.26e+01   -2.62e-01    1.18e+02
2013 03 22  1535   56373  56100     1.09e+02    4.33e+01   -4.32e-01    1.18e+02
2013 03 22  1536   56373  56160     1.09e+02    4.33e+01   -6.53e-01    1.17e+02
2013 03 22  1537   56373  56220     1.08e+02    4.33e+01   -5.93e-01    1.16e+02
2013 03 22  1538   56373  56280     1.08e+02    4.30e+01   -4.84e-01    1.16e+02
2013 03 22  1539   56373  56340     1.08e+02    4.27e+01   -7.43e-01    1.16e+02
2013 03 22  1540   56373  56400     1.07e+02    4.23e+01   -8.63e-01    1.15e+02
2013 03 22  1541   56373  56460     1.07e+02    4.19e+01   -1.09e+00    1.15e+02
2013 03 22  1542   56373  56520     1.07e+02    4.16e+01   -1.12e+00    1.15e+02
2013 03 22  1543   56373  56580     1.07e+02    4.10e+01   -7.06e-01    1.14e+02
2013 03 22  1544   56373  56640     1.07e+02    4.09e+01   -1.15e+00    1.15e+02
2013 03 22  1545   56373  56700     1.08e+02    4.05e+01   -1.20e+00    1.15e+02
2013 03 22  1546   56373  56760     1.08e+02    4.04e+01   -6.39e-01    1.15e+02
2013 03 22  1547   56373  56820     1.08e+02    4.09e+01   -8.16e-01    1.16e+02
2013 03 22  1548   56373  56880     1.08e+02    4.08e+01   -7.66e-01    1.16e+02
2013 03 22  1549   56373  56940     1.08e+02    4.12e+01   -9.60e-01    1.16e+02
2013 03 22  1550   56373  57000     1.08e+02    4.13e+01   -1.16e+00    1.16e+02
2013 03 22  1551   56373  57060     1.08e+02    4.12e+01   -8.89e-01    1.16e+02
2013 03 22  1552   56373  57120     1.08e+02    4.09e+01   -8.52e-01    1.16e+02
2013 03 22  1553   56373  57180     1.09e+02    4.08e+01   -9.15e-01    1.16e+02
2013 03 22  1554   56373  57240     1.09e+02    4.10e+01   -7.16e-01    1.17e+02
2013 03 22  1555   56373  57300     1.09e+02    4.07e+01   -8.46e-01    1.17e+02
2013 03 22  1556   56373  57360     1.09e+02    4.10e+01   -1.07e+00    1.16e+02
2013 03 22  1557   56373  57420     1.08e+02    4.08e+01   -1.27e+00    1.16e+02
2013 03 22  1558   56373  57480     1.08e+02    4.12e+01   -1.25e+00    1.16e+02
2013 03 22  1559   56373  57540     1.08e+02    4.11e+01   -1.09e+00    1.15e+02
2013 03 22  1600   56373  57600     1.08e+02    4.17e+01   -1.46e+00    1.16e+02
2013 03 22  1601   56373  57660     1.08e+02    4.15e+01   -1.50e+00    1.16e+02
2013 03 22  1602   56373  57720     1.08e+02    4.15e+01   -1.33e+00    1.16e+02
2013 03 22  1603   56373  57780     1.08e+02    4.16e+01   -1.41e+00    1.16e+02
2013 03 22  1604   56373  57840     1.09e+02    4.12e+01   -1.57e+00    1.16e+02
2013 03 22  1605   56373  57900     1.09e+02    4.14e+01   -1.83e+00    1.16e+02
2013 03 22  1606   56373  57960     1.09e+02    4.10e+01   -1.40e+00    1.17e+02
2013 03 22  1607   56373  58020     1.09e+02    4.15e+01   -1.44e+00    1.17e+02
2013 03 22  1608   56373  58080     1.10e+02    4.19e+01   -1.55e+00    1.17e+02
2013 03 22  1609   56373  58140     1.10e+02    4.20e+01   -1.52e+00    1.17e+02
2013 03 22  1610   56373  58200     1.09e+02    4.24e+01   -1.21e+00    1.17e+02
2013 03 22  1611   56373  58260     1.09e+02    4.26e+01   -9.74e-01    1.17e+02
2013 03 22  1612   56373  58320     1.08e+02    4.22e+01   -6.36e-01    1.16e+02
2013 03 22  1613   56373  58380     1.08e+02    4.20e+01   -9.19e-01    1.16e+02
2013 03 22  1614   56373  58440     1.08e+02    4.18e+01   -6.37e-01    1.16e+02
2013 03 22  1615   56373  58500     1.09e+02    4.18e+01   -5.11e-01    1.17e+02
2013 03 22  1616   56373  58560     1.08e+02    4.16e+01   -4.25e-01    1.16e+02
2013 03 22  1617   56373  58620     1.08e+02    4.16e+01   -4.18e-01    1.16e+02
2013 03 22  1618   56373  58680     1.07e+02    4.09e+01   -4.84e-01    1.15e+02
2013 03 22  1619   56373  58740     1.07e+02    4.07e+01   -3.30e-01    1.15e+02
2013 03 22  1620   56373  58800     1.08e+02    4.12e+01   -5.00e-01    1.15e+02
2013 03 22  1621   56373  58860     1.09e+02    4.05e+01    3.79e-01    1.16e+02
2013 03 22  1622   56373  58920     1.10e+02    4.15e+01   -1.10e+00    1.18e+02
2013 03 22  1623   56373  58980     1.12e+02    4.10e+01   -1.47e+00    1.19e+02
2013 03 22  1624   56373  59040     1.14e+02    4.07e+01   -1.58e+00    1.21e+02
2013 03 22  1625   56373  59100     1.15e+02    4.05e+01   -1.51e+00    1.22e+02
2013 03 22  1626   56373  59160     1.15e+02    4.07e+01   -1.77e+00    1.22e+02
2013 03 22  1627   56373  59220     1.15e+02    4.02e+01   -2.09e+00    1.21e+02
2013 03 22  1628   56373  59280     1.14e+02    4.03e+01   -1.87e+00    1.21e+02
2013 03 22  1629   56373  59340     1.13e+02    4.07e+01   -1.67e+00    1.21e+02
2013 03 22  1630   56373  59400     1.13e+02    4.09e+01   -2.01e+00    1.21e+02
2013 03 22  1631   56373  59460     1.14e+02    4.10e+01   -2.09e+00    1.21e+02
2013 03 22  1632   56373  59520     1.14e+02    4.12e+01   -1.97e+00    1.21e+02
2013 03 22  1633   56373  59580     1.14e+02    4.07e+01   -1.43e+00    1.21e+02
2013 03 22  1634   56373  59640     1.14e+02    4.11e+01   -2.06e+00    1.21e+02
2013 03 22  1635   56373  59700     1.14e+02    4.05e+01   -1.75e+00    1.21e+02
2013 03 22  1636   56373  59760     1.14e+02    4.07e+01   -1.59e+00    1.21e+02
2013 03 22  1637   56373  59820     1.14e+02    4.11e+01   -1.85e+00    1.21e+02
2013 03 22  1638   56373  59880     1.15e+02    4.05e+01   -1.87e+00    1.22e+02
2013 03 22  1639   56373  59940     1.14e+02    4.05e+01   -2.13e+00    1.21e+02
2013 03 22  1640   56373  60000     1.14e+02    4.07e+01   -1.49e+00    1.21e+02
2013 03 22  1641   56373  60060     1.14e+02    4.08e+01   -1.29e+00    1.21e+02
2013 03 22  1642   56373  60120     1.14e+02    4.15e+01   -1.92e+00    1.22e+02
2013 03 22  1643   56373  60180     1.14e+02    4.13e+01   -1.90e+00    1.22e+02
2013 03 22  1644   56373  60240     1.14e+02    4.15e+01   -1.90e+00    1.22e+02
2013 03 22  1645   56373  60300     1.14e+02    4.15e+01   -1.75e+00    1.21e+02
2013 03 22  1646   56373  60360     1.14e+02    4.10e+01   -1.48e+00    1.21e+02
2013 03 22  1647   56373  60420     1.13e+02    4.12e+01   -2.16e+00    1.21e+02
2013 03 22  1648   56373  60480     1.13e+02    4.12e+01   -1.75e+00    1.20e+02
2013 03 22  1649   56373  60540     1.13e+02    4.12e+01   -1.69e+00    1.20e+02
2013 03 22  1650   56373  60600     1.12e+02    4.13e+01   -2.00e+00    1.20e+02
2013 03 22  1651   56373  60660     1.12e+02    4.11e+01   -1.79e+00    1.19e+02
2013 03 22  1652   56373  60720     1.12e+02    4.12e+01   -2.02e+00    1.19e+02
2013 03 22  1653   56373  60780     1.12e+02    4.15e+01   -2.03e+00    1.20e+02
2013 03 22  1654   56373  60840     1.12e+02    4.10e+01   -1.79e+00    1.19e+02
2013 03 22  1655   56373  60900     1.12e+02    4.13e+01   -2.20e+00    1.20e+02
2013 03 22  1656   56373  60960     1.12e+02    4.10e+01   -2.06e+00    1.19e+02
2013 03 22  1657   56373  61020     1.12e+02    4.10e+01   -2.03e+00    1.19e+02
2013 03 22  1658   56373  61080     1.12e+02    4.06e+01   -1.95e+00    1.19e+02
2013 03 22  1659   56373  61140     1.12e+02    4.07e+01   -2.24e+00    1.19e+02
2013 03 22  1700   56373  61200     1.12e+02    4.05e+01   -2.28e+00    1.19e+02
2013 03 22  1701   56373  61260     1.12e+02    4.07e+01   -1.90e+00    1.19e+02
2013 03 22  1702   56373  61320     1.13e+02    4.08e+01   -1.85e+00    1.20e+02
2013 03 22  1703   56373  61380     1.13e+02    4.07e+01   -1.86e+00    1.20e+02
2013 03 22  1704   56373  61440     1.13e+02    4.06e+01   -1.92e+00    1.20e+02
2013 03 22  1705   56373  61500     1.13e+02    4.07e+01   -1.90e+00    1.20e+02
2013 03 22  1706   56373  61560     1.13e+02    4.05e+01   -1.73e+00    1.20e+02
2013 03 22  1707   56373  61620     1.13e+02    4.06e+01   -2.00e+00    1.20e+02
2013 03 22  1708   56373  61680     1.13e+02    4.01e+01   -1.96e+00    1.20e+02
2013 03 22  1709   56373  61740     1.13e+02    4.00e+01   -1.96e+00    1.20e+02
2013 03 22  1710   56373  61800     1.13e+02    3.98e+01   -2.11e+00    1.20e+02
2013 03 22  1711   56373  61860     1.13e+02    4.03e+01   -2.45e+00    1.20e+02
2013 03 22  1712   56373  61920     1.12e+02    4.06e+01   -2.71e+00    1.19e+02
2013 03 22  1713   56373  61980     1.12e+02    4.12e+01   -2.62e+00    1.19e+02
2013 03 22  1714   56373  62040     1.12e+02    4.12e+01   -2.25e+00    1.19e+02
2013 03 22  1715   56373  62100     1.11e+02    4.07e+01   -2.16e+00    1.19e+02
2013 03 22  1716   56373  62160     1.11e+02    4.09e+01   -2.44e+00    1.18e+02
2013 03 22  1717   56373  62220     1.11e+02    4.06e+01   -2.91e+00    1.18e+02
2013 03 22  1718   56373  62280     1.11e+02    4.06e+01   -2.68e+00    1.18e+02
2013 03 22  1719   56373  62340     1.11e+02    4.05e+01   -2.31e+00    1.18e+02
2013 03 22  1720   56373  62400     1.10e+02    4.05e+01   -2.31e+00    1.18e+02
2013 03 22  1721   56373  62460     1.10e+02    4.06e+01   -2.82e+00    1.17e+02
2013 03 22  1722   56373  62520     1.10e+02    4.08e+01   -2.77e+00    1.17e+02
2013 03 22  1723   56373  62580     1.10e+02    4.11e+01   -2.74e+00    1.17e+02
2013 03 22  1724   56373  62640     1.10e+02    4.12e+01   -2.76e+00    1.17e+02
2013 03 22  1725   56373  62700     1.10e+02    4.14e+01   -3.22e+00    1.17e+02
2013 03 22  1726   56373  62760     1.09e+02    4.11e+01   -3.06e+00    1.17e+02
2013 03 22  1727   56373  62820     1.09e+02    4.11e+01   -2.96e+00    1.17e+02
2013 03 22  1728   56373  62880     1.09e+02    4.12e+01   -3.19e+00    1.17e+02
2013 03 22  1729   56373  62940     1.09e+02    4.10e+01   -3.22e+00    1.17e+02
2013 03 22  1730   56373  63000     1.10e+02    4.10e+01   -3.40e+00    1.17e+02
2013 03 22  1731   56373  63060     1.10e+02    4.10e+01   -3.18e+00    1.17e+02
2013 03 22  1732   56373  63120     1.10e+02    4.09e+01   -2.98e+00    1.17e+02
2013 03 22  1733   56373  63180     1.10e+02    4.08e+01   -3.10e+00    1.17e+02
2013 03 22  1734   56373  63240     1.09e+02    4.08e+01   -3.41e+00    1.17e+02
2013 03 22  1735   56373  63300     1.09e+02    4.05e+01   -3.36e+00    1.16e+02
2013 03 22  1736   56373  63360     1.09e+02    4.03e+01   -3.18e+00    1.16e+02
2013 03 22  1737   56373  63420     1.09e+02    4.04e+01   -3.41e+00    1.16e+02
2013 03 22  1738   56373  63480     1.09e+02    4.05e+01   -3.45e+00    1.16e+02
2013 03 22  1739   56373  63540     1.09e+02    4.05e+01   -3.35e+00    1.16e+02
2013 03 22  1740   56373  63600     1.09e+02    4.07e+01   -3.34e+00    1.16e+02
2013 03 22  1741   56373  63660     1.09e+02    4.05e+01   -3.35e+00    1.16e+02
2013 03 22  1742   56373  63720     1.09e+02    4.06e+01   -3.51e+00    1.16e+02
2013 03 22  1743   56373  63780     1.09e+02    4.07e+01   -3.49e+00    1.16e+02
2013 03 22  1744   56373  63840     1.09e+02    4.05e+01   -3.17e+00    1.16e+02
2013 03 22  1745   56373  63900     1.08e+02    4.07e+01   -3.46e+00    1.16e+02
2013 03 22  1746   56373  63960     1.08e+02    4.05e+01   -3.64e+00    1.16e+02
2013 03 22  1747   56373  64020     1.08e+02    4.04e+01   -3.64e+00    1.16e+02
2013 03 22  1748   56373  64080     1.08e+02    4.06e+01   -3.60e+00    1.16e+02
2013 03 22  1749   56373  64140     1.08e+02    4.06e+01   -3.64e+00    1.16e+02
2013 03 22  1750   56373  64200     1.08e+02    4.08e+01   -3.63e+00    1.15e+02
2013 03 22  1751   56373  64260     1.08e+02    4.09e+01   -3.69e+00    1.15e+02
2013 03 22  1752   56373  64320     1.08e+02    4.09e+01   -3.60e+00    1.15e+02
2013 03 22  1753   56373  64380     1.08e+02    4.08e+01   -3.61e+00    1.15e+02
2013 03 22  1754   56373  64440     1.08e+02    4.08e+01   -3.72e+00    1.15e+02
2013 03 22  1755   56373  64500     1.08e+02    4.07e+01   -3.75e+00    1.15e+02
2013 03 22  1756   56373  64560     1.08e+02    4.07e+01   -3.88e+00    1.15e+02
2013 03 22  1757   56373  64620     1.08e+02    4.08e+01   -3.92e+00    1.15e+02
2013 03 22  1758   56373  64680     1.07e+02    4.07e+01   -3.88e+00    1.15e+02
2013 03 22  1759   56373  64740     1.07e+02    4.06e+01   -3.88e+00    1.15e+02
2013 03 22  1800   56373  64800     1.07e+02    4.06e+01   -3.90e+00    1.15e+02
2013 03 22  1801   56373  64860     1.07e+02    4.04e+01   -4.13e+00    1.15e+02
2013 03 22  1802   56373  64920     1.07e+02    4.02e+01   -4.05e+00    1.15e+02
2013 03 22  1803   56373  64980     1.07e+02    4.03e+01   -3.99e+00    1.15e+02
2013 03 22  1804   56373  65040     1.07e+02    4.02e+01   -4.07e+00    1.15e+02
2013 03 22  1805   56373  65100     1.07e+02    4.03e+01   -4.07e+00    1.14e+02
2013 03 22  1806   56373  65160     1.07e+02    4.01e+01   -4.16e+00    1.14e+02
2013 03 22  1807   56373  65220     1.07e+02    4.00e+01   -4.04e+00    1.14e+02
2013 03 22  1808   56373  65280     1.07e+02    4.02e+01   -4.00e+00    1.14e+02
2013 03 22  1809   56373  65340     1.07e+02    4.03e+01   -4.11e+00    1.14e+02
2013 03 22  1810   56373  65400     1.07e+02    4.00e+01   -4.11e+00    1.14e+02
2013 03 22  1811   56373  65460     1.07e+02    3.99e+01   -4.16e+00    1.14e+02
2013 03 22  1812   56373  65520     1.07e+02    4.03e+01   -4.24e+00    1.15e+02
2013 03 22  1813   56373  65580     1.07e+02    4.05e+01   -4.28e+00    1.14e+02
2013 03 22  1814   56373  65640     1.07e+02    4.05e+01   -4.06e+00    1.14e+02
2013 03 22  1815   56373  65700     1.07e+02    4.05e+01   -4.10e+00    1.14e+02
2013 03 22  1816   56373  65760     1.07e+02    4.05e+01   -4.05e+00    1.14e+02
2013 03 22  1817   56373  65820     1.07e+02    4.04e+01   -4.22e+00    1.14e+02
2013 03 22  1818   56373  65880     1.07e+02    4.03e+01   -4.24e+00    1.14e+02
2013 03 22  1819   56373  65940     1.07e+02    4.04e+01   -4.24e+00    1.14e+02
2013 03 22  1820   56373  66000     1.07e+02    4.04e+01   -4.29e+00    1.14e+02
2013 03 22  1821   56373  66060     1.07e+02    4.04e+01   -4.16e+00    1.14e+02
2013 03 22  1822   56373  66120     1.06e+02    4.03e+01   -4.10e+00    1.14e+02
2013 03 22  1823   56373  66180     1.06e+02    4.02e+01   -4.07e+00    1.14e+02
2013 03 22  1824   56373  66240     1.06e+02    4.02e+01   -4.14e+00    1.14e+02
2013 03 22  1825   56373  66300     1.06e+02    4.03e+01   -4.23e+00    1.14e+02
2013 03 22  1826   56373  66360     1.06e+02    4.03e+01   -4.29e+00    1.13e+02
2013 03 22  1827   56373  66420     1.06e+02    4.04e+01   -4.18e+00    1.13e+02
2013 03 22  1828   56373  66480     1.05e+02    4.05e+01   -4.02e+00    1.13e+02
2013 03 22  1829   56373  66540     1.05e+02    4.03e+01   -4.08e+00    1.13e+02
2013 03 22  1830   56373  66600     1.05e+02    4.03e+01   -4.23e+00    1.12e+02
2013 03 22  1831   56373  66660     1.05e+02    4.02e+01   -4.27e+00    1.12e+02
2013 03 22  1832   56373  66720     1.05e+02    4.03e+01   -4.09e+00    1.12e+02
2013 03 22  1833   56373  66780     1.04e+02    4.07e+01   -4.11e+00    1.12e+02
2013 03 22  1834   56373  66840     1.05e+02    4.06e+01   -4.33e+00    1.12e+02
2013 03 22  1835   56373  66900     1.05e+02    4.06e+01   -4.32e+00    1.12e+02
2013 03 22  1836   56373  66960     1.04e+02    4.09e+01   -4.13e+00    1.12e+02
2013 03 22  1837   56373  67020     1.04e+02    4.12e+01   -4.13e+00    1.12e+02
2013 03 22  1838   56373  67080     1.04e+02    4.10e+01   -4.21e+00    1.12e+02
2013 03 22  1839   56373  67140     1.04e+02    4.06e+01   -4.17e+00    1.12e+02
2013 03 22  1840   56373  67200     1.04e+02    4.05e+01   -4.05e+00    1.12e+02
2013 03 22  1841   56373  67260     1.04e+02    4.07e+01   -4.16e+00    1.12e+02
2013 03 22  1842   56373  67320     1.04e+02    4.07e+01   -4.36e+00    1.11e+02
2013 03 22  1843   56373  67380     1.03e+02    4.08e+01   -4.26e+00    1.11e+02
2013 03 22  1844   56373  67440     1.03e+02    4.10e+01   -4.02e+00    1.11e+02
2013 03 22  1845   56373  67500     1.02e+02    4.10e+01   -3.93e+00    1.10e+02
2013 03 22  1846   56373  67560     1.02e+02    4.09e+01   -4.10e+00    1.10e+02
2013 03 22  1847   56373  67620     1.02e+02    4.07e+01   -4.24e+00    1.10e+02
2013 03 22  1848   56373  67680     1.03e+02    4.06e+01   -4.40e+00    1.10e+02
2013 03 22  1849   56373  67740     1.03e+02    4.04e+01   -4.46e+00    1.10e+02
2013 03 22  1850   56373  67800     1.02e+02    4.02e+01   -4.43e+00    1.10e+02
2013 03 22  1851   56373  67860     1.02e+02    4.03e+01   -4.45e+00    1.10e+02
2013 03 22  1852   56373  67920     1.02e+02    4.01e+01   -4.40e+00    1.09e+02
2013 03 22  1853   56373  67980     1.02e+02    4.03e+01   -4.46e+00    1.09e+02
2013 03 22  1854   56373  68040     1.01e+02    4.03e+01   -4.56e+00    1.09e+02
2013 03 22  1855   56373  68100     1.01e+02    4.04e+01   -4.60e+00    1.09e+02
2013 03 22  1856   56373  68160     1.01e+02    4.04e+01   -4.65e+00    1.09e+02
2013 03 22  1857   56373  68220     1.01e+02    4.06e+01   -4.52e+00    1.09e+02
2013 03 22  1858   56373  68280     1.01e+02    4.07e+01   -4.52e+00    1.09e+02
2013 03 22  1859   56373  68340     1.01e+02    4.09e+01   -4.35e+00    1.09e+02
2013 03 22  1900   56373  68400     1.01e+02    4.12e+01   -4.26e+00    1.09e+02
2013 03 22  1901   56373  68460     1.01e+02    4.09e+01   -4.18e+00    1.09e+02
2013 03 22  1902   56373  68520     1.01e+02    4.03e+01   -4.02e+00    1.08e+02
2013 03 22  1903   56373  68580     1.01e+02    4.03e+01   -4.47e+00    1.09e+02
2013 03 22  1904   56373  68640     1.01e+02    4.00e+01   -5.27e+00    1.09e+02
2013 03 22  1905   56373  68700     1.02e+02    3.97e+01   -5.94e+00    1.10e+02
2013 03 22  1906   56373  68760     1.03e+02    3.92e+01   -6.25e+00    1.10e+02
2013 03 22  1907   56373  68820     1.03e+02    3.90e+01   -6.24e+00    1.10e+02
2013 03 22  1908   56373  68880     1.01e+02    3.91e+01   -5.87e+00    1.09e+02
2013 03 22  1909   56373  68940     1.01e+02    4.02e+01   -6.14e+00    1.09e+02
2013 03 22  1910   56373  69000     1.01e+02    4.12e+01   -5.85e+00    1.09e+02
2013 03 22  1911   56373  69060     1.01e+02    4.22e+01   -5.61e+00    1.10e+02
2013 03 22  1912   56373  69120     1.02e+02    4.19e+01   -5.39e+00    1.10e+02
2013 03 22  1913   56373  69180     1.02e+02    4.30e+01   -5.94e+00    1.11e+02
2013 03 22  1914   56373  69240     1.03e+02    4.25e+01   -6.72e+00    1.11e+02
2013 03 22  1915   56373  69300     1.04e+02    4.32e+01   -7.21e+00    1.12e+02
2013 03 22  1916   56373  69360     1.04e+02    4.22e+01   -6.74e+00    1.12e+02
2013 03 22  1917   56373  69420     1.04e+02    4.15e+01   -7.29e+00    1.12e+02
2013 03 22  1918   56373  69480     1.01e+02    3.98e+01   -7.74e+00    1.09e+02
2013 03 22  1919   56373  69540     9.96e+01    4.01e+01   -7.14e+00    1.08e+02
2013 03 22  1920   56373  69600     9.84e+01    4.12e+01   -5.61e+00    1.07e+02
2013 03 22  1921   56373  69660     9.83e+01    4.23e+01   -4.80e+00    1.07e+02
2013 03 22  1922   56373  69720     9.83e+01    4.31e+01   -6.38e+00    1.08e+02
2013 03 22  1923   56373  69780     9.80e+01    4.36e+01   -7.73e+00    1.08e+02
2013 03 22  1924   56373  69840     9.87e+01    4.30e+01   -7.89e+00    1.08e+02
2013 03 22  1925   56373  69900     9.94e+01    4.24e+01   -7.13e+00    1.08e+02
2013 03 22  1926   56373  69960     9.90e+01    4.21e+01   -6.21e+00    1.08e+02
2013 03 22  1927   56373  70020     9.86e+01    4.21e+01   -6.43e+00    1.07e+02
2013 03 22  1928   56373  70080     9.79e+01    4.19e+01   -6.65e+00    1.07e+02
2013 03 22  1929   56373  70140     9.77e+01    4.21e+01   -6.80e+00    1.07e+02
2013 03 22  1930   56373  70200     9.76e+01    4.24e+01   -6.87e+00    1.07e+02
2013 03 22  1931   56373  70260     9.75e+01    4.24e+01   -6.71e+00    1.07e+02
2013 03 22  1932   56373  70320     9.76e+01    4.27e+01   -6.44e+00    1.07e+02
2013 03 22  1933   56373  70380     9.78e+01    4.24e+01   -6.83e+00    1.07e+02
2013 03 22  1934   56373  70440     9.80e+01    4.23e+01   -7.15e+00    1.07e+02
2013 03 22  1935   56373  70500     9.81e+01    4.24e+01   -7.36e+00    1.07e+02
2013 03 22  1936   56373  70560     9.82e+01    4.26e+01   -6.93e+00    1.07e+02
2013 03 22  1937   56373  70620     9.83e+01    4.25e+01   -6.48e+00    1.07e+02
2013 03 22  1938   56373  70680     9.82e+01    4.25e+01   -6.36e+00    1.07e+02
2013 03 22  1939   56373  70740     9.79e+01    4.22e+01   -6.47e+00    1.07e+02
2013 03 22  1940   56373  70800     9.77e+01    4.17e+01   -6.14e+00    1.06e+02
2013 03 22  1941   56373  70860     9.74e+01    4.14e+01   -5.57e+00    1.06e+02
2013 03 22  1942   56373  70920     9.69e+01    4.13e+01   -5.08e+00    1.05e+02
2013 03 22  1943   56373  70980     9.70e+01    4.17e+01   -5.26e+00    1.06e+02
2013 03 22  1944   56373  71040     9.77e+01    4.25e+01   -5.81e+00    1.07e+02
2013 03 22  1945   56373  71100     9.85e+01    4.36e+01   -6.14e+00    1.08e+02
2013 03 22  1946   56373  71160     9.99e+01    4.36e+01   -6.78e+00    1.09e+02
2013 03 22  1947   56373  71220     1.01e+02    4.32e+01   -6.22e+00    1.10e+02
2013 03 22  1948   56373  71280     1.01e+02    4.34e+01   -5.07e+00    1.10e+02
2013 03 22  1949   56373  71340     1.00e+02    4.28e+01   -5.71e+00    1.09e+02
2013 03 22  1950   56373  71400     9.99e+01    4.26e+01   -6.42e+00    1.09e+02
2013 03 22  1951   56373  71460     9.98e+01    4.27e+01   -6.52e+00    1.09e+02
2013 03 22  1952   56373  71520     9.99e+01    4.28e+01   -6.03e+00    1.09e+02
2013 03 22  1953   56373  71580     9.98e+01    4.27e+01   -5.80e+00    1.09e+02
2013 03 22  1954   56373  71640     9.97e+01    4.29e+01   -5.84e+00    1.09e+02
2013 03 22  1955   56373  71700     9.96e+01    4.32e+01   -6.38e+00    1.09e+02
2013 03 22  1956   56373  71760     9.93e+01    4.35e+01   -5.93e+00    1.09e+02
2013 03 22  1957   56373  71820     9.90e+01    4.34e+01   -5.49e+00    1.08e+02
2013 03 22  1958   56373  71880     9.90e+01    4.32e+01   -5.73e+00    1.08e+02
2013 03 22  1959   56373  71940     9.88e+01    4.31e+01   -6.35e+00    1.08e+02
2013 03 22  2000   56373  72000     9.89e+01    4.34e+01   -6.53e+00    1.08e+02
2013 03 22  2001   56373  72060     9.89e+01    4.34e+01   -5.62e+00    1.08e+02
2013 03 22  2002   56373  72120     9.89e+01    4.36e+01   -4.99e+00    1.08e+02
2013 03 22  2003   56373  72180     9.85e+01    4.35e+01   -5.17e+00    1.08e+02
2013 03 22  2004   56373  72240     9.79e+01    4.43e+01   -6.23e+00    1.08e+02
2013 03 22  2005   56373  72300     9.76e+01    4.42e+01   -6.55e+00    1.07e+02
